회복약,작은 나래꽃,3,작은 노을꽃,3,작은 광대버섯,3,4,3
고급회복약,나래꽃,2,노을꽃,2,광대버섯,2,15,3
정령의 회복약,만개한 나래꽃,1,만개한 노을꽃,1,큰 광대버섯,1,큰 주근깨버섯,1,30,3
하급 오레하 융화 재료,오레하 공작석,1,오레하 원목,1,갈색 진주,5,빛나는 가죽,5,203,30
중급 오레하 융화 재료,오레하 공작석,1,오레하 원목,1,삼색 진주,6,빛나는 가죽,5,205,30
신호탄,작은 노을꽃,5,작은 개나리버섯,5,작은 주근깨버섯,5,흑요석,5,산화철,5,5,3
시간 정지 물약,만개한 홍선화,1,큰 참새버섯,1,큰 주근깨버섯,1,큰 개나리버섯,1,30,3
아드로핀 물약,만개한 노을꽃,1,만개한 사철꽃,1,만개한 나래꽃,1,만개한 홍선화,1,30,3
각성 물약,만개한 노을꽃,1,만개한 사철꽃,1,만개한 나래꽃,1,만개한 홍선화,1,30,3


명인의 쫄깃한 꼬치구이,명인의 꼬치구이,10,오스카,23,오레하 황금 잉어,5,120,10
달인의 노릇한 꼬치구이,달인의 꼬치구이,10,데마소니,19,칼다르 황금 잉어,4,60,10
명인의 달콤한 스튜,명인의 스튜,10,아네모네,23,오레하 황금 잉어,5,120,10
